Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Rico Dowdle,10.974358974358974,55.56410256410256,5.063084112149533,0.41025641025641024,1.5897435897435896,12.384615384615385,7.790322580645161,0.07692307692307693,12.564102564102564,67.94871794871794,5.408163265306122,0.48717948717948717,10.6,49.8,4.69811320754717,0.4,2.358974358974359,16.7,7.0793478260869565,0.0,12.8,66.5,5.1953125,0.4
Joshua Kelley,20.636363636363637,104.68181818181819,5.072687224669603,1.0909090909090908,1.7272727272727273,12.0,6.947368421052632,0.045454545454545456,22.363636363636363,116.68181818181819,5.217479674796748,1.1363636363636365,20.818181818181817,96.36363636363636,4.62882096069869,1.0909090909090908,1.1570247933884297,6.454545454545454,5.578571428571429,0.09090909090909091,21.818181818181817,102.81818181818181,4.7125,1.1818181818181819
Shamari Brooks,17.96875,84.375,4.695652173913044,0.71875,0.5,2.625,5.25,0.03125,18.46875,87.0,4.710659898477157,0.75,18.916666666666668,87.16666666666667,4.607929515418502,0.5,0.7916666666666666,4.083333333333333,5.157894736842105,0.08333333333333333,19.666666666666668,91.25,4.639830508474576,0.5833333333333334
Kevin Marks,15.264705882352942,77.08823529411765,5.05009633911368,0.8235294117647058,0.8529411764705882,3.0588235294117645,3.586206896551724,0.0,16.11764705882353,80.1470588235294,4.9726277372262775,0.8235294117647058,16.0,105.85714285714286,6.616071428571429,1.0,0.6932773109243697,0.42857142857142855,0.6181818181818183,0.0,16.571428571428573,106.28571428571429,6.413793103448276,1.0
Anthony Jones,10.195121951219512,49.02439024390244,4.8086124401913874,0.5121951219512195,0.926829268292683,6.609756097560975,7.131578947368421,0.0975609756097561,11.121951219512194,55.63414634146341,5.00219298245614,0.6097560975609756,15.583333333333334,72.25,4.636363636363637,0.75,0.910569105691057,10.25,11.256696428571427,0.16666666666666666,16.416666666666668,82.5,5.025380710659898,0.9166666666666666
Will Matthews,7.181818181818182,30.636363636363637,4.265822784810126,0.15151515151515152,0.6060606060606061,8.454545454545455,13.95,0.0,7.787878787878788,39.09090909090909,5.019455252918288,0.15151515151515152,15.375,71.25,4.634146341463414,0.375,0.9507575757575758,8.75,9.203187250996015,0.0,16.25,80.0,4.923076923076923,0.375
Hassan Hall,7.03030303030303,31.12121212121212,4.426724137931035,0.30303030303030304,0.6060606060606061,4.7272727272727275,7.8,0.0,7.636363636363637,35.84848484848485,4.694444444444445,0.30303030303030304,6.75,27.875,4.12962962962963,0.25,0.45075757575757575,0.75,1.6638655462184875,0.0,7.125,28.625,4.017543859649122,0.25
Brian Robinson Jr.,6.682926829268292,33.19512195121951,4.967153284671533,0.36585365853658536,0.4146341463414634,3.658536585365854,8.823529411764707,0.0,7.097560975609756,36.853658536585364,5.1924398625429555,0.36585365853658536,7.0,37.15384615384615,5.3076923076923075,0.46153846153846156,0.4934333958724203,2.0,4.053231939163497,0.0,7.461538461538462,39.15384615384615,5.247422680412371,0.46153846153846156
Lucious Stanley,4.942857142857143,24.8,5.017341040462428,0.3142857142857143,0.4857142857142857,3.9714285714285715,8.176470588235293,0.05714285714285714,5.428571428571429,28.771428571428572,5.3,0.37142857142857144,2.857142857142857,16.857142857142858,5.9,0.2857142857142857,0.4979591836734694,5.285714285714286,10.614754098360656,0.0,3.2857142857142856,22.142857142857142,6.739130434782608,0.2857142857142857
Xavier Williams,7.25,38.6875,5.336206896551724,0.4375,0.3125,6.5625,21.0,0.125,7.5625,45.25,5.983471074380165,0.5625,6.75,54.0,8.0,0.75,0.078125,0.0,0.0,0.0,6.75,54.0,8.0,0.75
Marcus McElroy,6.25,25.285714285714285,4.045714285714285,0.21428571428571427,0.35714285714285715,3.1785714285714284,8.9,0.0,6.607142857142857,28.464285714285715,4.308108108108108,0.21428571428571427,10.25,27.5,2.682926829268293,0.75,0.3392857142857143,3.0,8.842105263157894,0.0,10.5,30.5,2.9047619047619047,0.75
Jacqez Hairston,5.0,27.304347826086957,5.460869565217391,0.2608695652173913,0.08695652173913043,0.4782608695652174,5.5,0.0,5.086956521739131,27.782608695652176,5.461538461538462,0.2608695652173913,6.583333333333333,30.0,4.556962025316456,0.5,0.007246376811594203,0.0,0.0,0.0,6.583333333333333,30.0,4.556962025316456,0.5
Kevin Mensah,16.485714285714284,74.82857142857142,4.538994800693241,0.5428571428571428,0.9142857142857143,6.6571428571428575,7.28125,0.0,17.4,81.48571428571428,4.683087027914614,0.5428571428571428,18.833333333333332,84.41666666666667,4.482300884955753,0.75,0.7428571428571429,7.583333333333333,10.208333333333332,0.0,19.5,92.0,4.717948717948718,0.75
Elijah Collins,12.619047619047619,51.714285714285715,4.09811320754717,0.23809523809523808,0.9047619047619048,6.333333333333333,7.0,0.0,13.523809523809524,58.04761904761905,4.292253521126761,0.23809523809523808,5.857142857142857,12.857142857142858,2.1951219512195124,0.0,0.7006802721088435,4.857142857142857,6.932038834951456,0.0,6.428571428571429,17.714285714285715,2.7555555555555555,0.0
Larry Rountree III,15.541666666666666,77.5,4.986595174262734,0.8333333333333334,0.9791666666666666,6.020833333333333,6.148936170212766,0.0,16.520833333333332,83.52083333333333,5.055485498108449,0.8333333333333334,20.9,97.2,4.650717703349282,1.4,1.5979166666666667,10.0,6.258148631029987,0.0,22.4,107.2,4.785714285714286,1.4
Jordon Brown,8.282051282051283,35.51282051282051,4.287925696594427,0.3076923076923077,1.5384615384615385,12.307692307692308,8.0,0.0,9.820512820512821,47.82051282051282,4.869451697127937,0.3076923076923077,7.636363636363637,34.54545454545455,4.523809523809524,0.36363636363636365,1.4125874125874125,12.545454545454545,8.881188118811881,0.0,8.909090909090908,47.09090909090909,5.285714285714286,0.36363636363636365
Jamal Jones,8.580645161290322,37.45161290322581,4.364661654135339,0.1935483870967742,0.8709677419354839,4.129032258064516,4.7407407407407405,0.0,9.451612903225806,41.58064516129032,4.399317406143345,0.1935483870967742,12.0,52.54545454545455,4.378787878787879,0.2727272727272727,1.533724340175953,8.090909090909092,5.275334608030593,0.0,13.454545454545455,60.63636363636363,4.506756756756757,0.2727272727272727
Ta'Zhawn Henry,8.473684210526315,35.8421052631579,4.229813664596273,0.5789473684210527,2.3157894736842106,14.894736842105264,6.431818181818182,0.05263157894736842,10.789473684210526,50.73684210526316,4.702439024390244,0.631578947368421,8.333333333333334,37.77777777777778,4.533333333333333,0.3333333333333333,2.7017543859649127,15.333333333333334,5.675324675324675,0.0,10.777777777777779,53.111111111111114,4.927835051546392,0.3333333333333333
Tre Harbison,14.64102564102564,68.76923076923077,4.697022767075307,0.5128205128205128,0.4358974358974359,3.871794871794872,8.882352941176471,0.0,15.076923076923077,72.64102564102564,4.818027210884353,0.5128205128205128,13.333333333333334,56.166666666666664,4.2125,0.6666666666666666,0.23931623931623933,2.3333333333333335,9.75,0.0,13.5,58.5,4.333333333333333,0.6666666666666666
Christopher Brown Jr.,10.23076923076923,43.34615384615385,4.2368421052631575,0.38461538461538464,1.1923076923076923,8.23076923076923,6.903225806451613,0.15384615384615385,11.423076923076923,51.57692307692308,4.515151515151516,0.5384615384615384,7.0,21.666666666666668,3.0952380952380953,0.3333333333333333,1.7307692307692308,5.666666666666667,3.274074074074074,0.0,8.333333333333334,27.333333333333332,3.28,0.3333333333333333
Connor Slomka,7.611111111111111,33.55555555555556,4.408759124087592,0.4722222222222222,0.0,0.0,0,0.0,7.611111111111111,33.55555555555556,4.408759124087592,0.4722222222222222,12.416666666666666,54.833333333333336,4.416107382550336,0.6666666666666666,0.0,0.0,0,0.0,12.416666666666666,54.833333333333336,4.416107382550336,0.6666666666666666
Davon Jones,6.428571428571429,26.6,4.137777777777778,0.22857142857142856,0.7714285714285715,4.514285714285714,5.851851851851852,0.02857142857142857,7.2,31.114285714285714,4.321428571428571,0.2571428571428571,13.11111111111111,57.55555555555556,4.389830508474576,0.3333333333333333,1.7523809523809524,5.555555555555555,3.1702898550724634,0.1111111111111111,14.777777777777779,63.111111111111114,4.2706766917293235,0.4444444444444444
Jarveon Howard,6.260869565217392,28.347826086956523,4.527777777777778,0.43478260869565216,0.43478260869565216,3.0,6.9,0.0,6.695652173913044,31.347826086956523,4.681818181818182,0.43478260869565216,6.909090909090909,30.636363636363637,4.434210526315789,0.2727272727272727,0.857707509881423,4.818181818181818,5.617511520737327,0.0,7.7272727272727275,35.45454545454545,4.588235294117647,0.2727272727272727
J.D. King,11.35897435897436,52.58974358974359,4.62979683972912,0.4358974358974359,0.48717948717948717,4.358974358974359,8.947368421052632,0.07692307692307693,11.846153846153847,56.94871794871795,4.807359307359308,0.5128205128205128,16.571428571428573,89.28571428571429,5.387931034482759,0.7142857142857143,0.4981684981684982,2.0,4.014705882352941,0.0,17.0,91.28571428571429,5.369747899159663,0.7142857142857143
Jaylon Bester,7.03125,32.40625,4.608888888888889,0.46875,1.0,6.5,6.5,0.0,8.03125,38.90625,4.844357976653696,0.46875,15.545454545454545,67.36363636363636,4.333333333333333,1.2727272727272727,1.1818181818181819,5.363636363636363,4.538461538461538,0.0,16.636363636363637,72.72727272727273,4.371584699453552,1.2727272727272727
Isaih Pacheco,12.774193548387096,57.903225806451616,4.532828282828283,0.41935483870967744,1.096774193548387,7.225806451612903,6.588235294117647,0.03225806451612903,13.870967741935484,65.12903225806451,4.695348837209302,0.45161290322580644,12.88888888888889,57.22222222222222,4.439655172413793,0.3333333333333333,2.2329749103942653,14.444444444444445,6.468699839486356,0.1111111111111111,15.0,71.66666666666667,4.777777777777778,0.4444444444444444
Sandon McCoy,7.085714285714285,27.62857142857143,3.899193548387097,0.5714285714285714,0.02857142857142857,-0.11428571428571428,-4.0,0.0,7.114285714285714,27.514285714285716,3.8674698795180724,0.5714285714285714,7.818181818181818,24.363636363636363,3.116279069767442,0.9090909090909091,0.0935064935064935,-0.36363636363636365,-3.8888888888888893,0.0,7.909090909090909,24.0,3.0344827586206895,0.9090909090909091
Scottie Phillips,13.9,73.5,5.287769784172662,0.85,0.9,9.1,10.11111111111111,0.15,14.8,82.6,5.581081081081081,1.0,13.88888888888889,60.22222222222222,4.336,0.5555555555555556,0.9888888888888889,8.555555555555555,8.651685393258427,0.1111111111111111,14.777777777777779,68.77777777777777,4.654135338345864,0.6666666666666666
Richard Newton,11.666666666666666,51.666666666666664,4.428571428571429,1.0,0.25,1.9166666666666667,7.666666666666667,0.08333333333333333,11.916666666666666,53.583333333333336,4.496503496503497,1.0833333333333333,11.5,61.0,5.304347826086956,1.0,0.625,3.5,5.6,0.0,12.0,64.5,5.375,1.0
Chance Bell,8.043478260869565,36.78260869565217,4.572972972972973,0.21739130434782608,0.782608695652174,5.956521739130435,7.611111111111111,0.0,8.826086956521738,42.73913043478261,4.842364532019705,0.21739130434782608,8.0,39.0,4.875,0.42857142857142855,0.5403726708074534,3.7142857142857144,6.873563218390805,0.0,8.428571428571429,42.714285714285715,5.067796610169491,0.42857142857142855
Lala Davis,7.6,31.2,4.105263157894737,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.25,0.0,7.866666666666666,31.266666666666666,3.9745762711864407,0.5333333333333333,7.181818181818182,30.636363636363637,4.265822784810126,0.36363636363636365,0.3878787878787879,0.09090909090909091,0.234375,0.0,7.545454545454546,30.727272727272727,4.072289156626506,0.36363636363636365
A.J. Davis,7.375,30.3125,4.110169491525424,0.1875,1.15625,10.34375,8.945945945945946,0.0,8.53125,40.65625,4.7655677655677655,0.1875,6.777777777777778,29.555555555555557,4.360655737704918,0.1111111111111111,1.2395833333333333,5.0,4.033613445378151,0.0,7.888888888888889,34.55555555555556,4.380281690140845,0.1111111111111111
Ke'Mon Freeman,10.478260869565217,44.56521739130435,4.253112033195021,0.5652173913043478,0.7608695652173914,6.065217391304348,7.9714285714285715,0.021739130434782608,11.23913043478261,50.630434782608695,4.5048355899419725,0.5869565217391305,9.384615384615385,39.76923076923077,4.237704918032787,0.38461538461538464,0.520066889632107,2.8461538461538463,5.472668810289389,0.0,9.846153846153847,42.61538461538461,4.328125,0.38461538461538464
Lopini Katoa,7.205882352941177,36.029411764705884,5.0,0.5,1.9705882352941178,20.441176470588236,10.373134328358208,0.14705882352941177,9.176470588235293,56.470588235294116,6.153846153846154,0.6470588235294118,7.636363636363637,40.36363636363637,5.285714285714286,0.45454545454545453,2.270053475935829,26.636363636363637,11.733804475853947,0.2727272727272727,9.727272727272727,67.0,6.88785046728972,0.7272727272727273
Treyvon Hughes,6.309523809523809,25.452380952380953,4.033962264150944,0.30952380952380953,0.16666666666666666,1.0238095238095237,6.142857142857143,0.0,6.476190476190476,26.476190476190474,4.088235294117647,0.30952380952380953,13.916666666666666,56.833333333333336,4.083832335329341,1.0,0.09722222222222222,0.16666666666666666,1.7142857142857142,0.0,14.0,57.0,4.071428571428571,1.0
Drake Anderson,10.857142857142858,44.095238095238095,4.06140350877193,0.23809523809523808,0.47619047619047616,2.6666666666666665,5.6,0.0,11.333333333333334,46.76190476190476,4.126050420168068,0.23809523809523808,8.857142857142858,36.57142857142857,4.129032258064516,0.2857142857142857,0.6394557823129252,4.0,6.25531914893617,0.0,9.428571428571429,40.57142857142857,4.303030303030303,0.2857142857142857
Jager Gardner,6.804878048780488,28.536585365853657,4.193548387096774,0.21951219512195122,0.4146341463414634,3.4146341463414633,8.235294117647058,0.0,7.219512195121951,31.951219512195124,4.425675675675675,0.21951219512195122,12.818181818181818,53.18181818181818,4.148936170212766,0.45454545454545453,0.7649667405764966,4.363636363636363,5.7043478260869565,0.0,13.545454545454545,57.54545454545455,4.248322147651007,0.45454545454545453
Wayne Taulapapa,8.869565217391305,37.73913043478261,4.254901960784314,0.7391304347826086,0.7391304347826086,3.8260869565217392,5.176470588235294,0.0,9.608695652173912,41.56521739130435,4.32579185520362,0.7391304347826086,8.8,39.5,4.488636363636363,0.5,1.2739130434782608,6.5,5.102389078498294,0.0,10.0,46.0,4.6,0.5
Jaren Mangham,8.666666666666666,31.733333333333334,3.6615384615384614,0.3333333333333333,0.7333333333333333,3.4,4.636363636363637,0.0,9.4,35.13333333333333,3.7375886524822697,0.3333333333333333,5.75,8.75,1.5217391304347827,0.5,0.43333333333333335,2.5,5.769230769230769,0.0,6.0,11.25,1.875,0.5
Tim Jordan,7.967741935483871,32.32258064516129,4.05668016194332,0.12903225806451613,0.8387096774193549,7.32258064516129,8.73076923076923,0.0,8.806451612903226,39.645161290322584,4.501831501831502,0.12903225806451613,8.666666666666666,35.666666666666664,4.115384615384615,0.08333333333333333,0.5698924731182796,3.8333333333333335,6.726415094339623,0.0,9.166666666666666,39.5,4.3090909090909095,0.08333333333333333
Cade Carney,13.452380952380953,58.23809523809524,4.329203539823009,0.5,0.6190476190476191,3.9761904761904763,6.423076923076923,0.0,14.071428571428571,62.214285714285715,4.4213197969543145,0.5,14.363636363636363,56.36363636363637,3.9240506329113924,0.45454545454545453,0.6926406926406926,2.5454545454545454,3.6750000000000003,0.0,15.0,58.90909090909091,3.9272727272727272,0.45454545454545453
Corey Taylor II,11.91891891891892,54.972972972972975,4.612244897959184,0.7027027027027027,0.1891891891891892,1.6216216216216217,8.571428571428571,0.0,12.108108108108109,56.5945945945946,4.674107142857143,0.7027027027027027,15.0,77.71428571428571,5.180952380952381,0.5714285714285714,0.1698841698841699,0.7142857142857143,4.204545454545454,0.0,15.142857142857142,78.42857142857143,5.179245283018868,0.5714285714285714
Abdul Adams,7.137931034482759,40.689655172413794,5.700483091787439,0.20689655172413793,0.7931034482758621,8.482758620689655,10.695652173913043,0.034482758620689655,7.931034482758621,49.172413793103445,6.2,0.2413793103448276,7.909090909090909,30.545454545454547,3.8620689655172415,0.2727272727272727,1.4357366771159874,12.818181818181818,8.927947598253276,0.0,9.272727272727273,43.36363636363637,4.676470588235294,0.2727272727272727
Spencer Brown,18.25531914893617,85.34042553191489,4.674825174825175,0.8723404255319149,0.425531914893617,2.404255319148936,5.65,0.02127659574468085,18.680851063829788,87.74468085106383,4.697038724373576,0.8936170212765957,23.25,111.125,4.779569892473118,1.25,0.6781914893617021,4.375,6.450980392156863,0.0,23.875,115.5,4.837696335078534,1.25
Josh Hokit,6.886363636363637,28.636363636363637,4.158415841584159,0.38636363636363635,0.8636363636363636,5.909090909090909,6.842105263157895,0.022727272727272728,7.75,34.54545454545455,4.457478005865102,0.4090909090909091,6.25,23.916666666666668,3.8266666666666667,0.75,1.4886363636363635,8.083333333333334,5.430025445292621,0.08333333333333333,7.666666666666667,32.0,4.173913043478261,0.8333333333333334
Deon Jackson,11.954545454545455,51.52272727272727,4.309885931558935,0.4090909090909091,1.3863636363636365,12.136363636363637,8.754098360655737,0.09090909090909091,13.340909090909092,63.65909090909091,4.771720613287904,0.5,14.636363636363637,62.0,4.236024844720497,0.45454545454545453,1.0351239669421488,7.7272727272727275,7.465069860279441,0.0,15.545454545454545,69.72727272727273,4.485380116959064,0.45454545454545453
