Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Nick Westbrook-Ikhine,2.357142857142857,0.0,0.0,0.21428571428571427,0.5714285714285714,0.0,23.0,0.0,2.357142857142857,11.0,0.0,0.21428571428571427,37.5,0.0,0.0,0.0,19.0,0.0,0.21428571428571427,11.0,2.357142857142857,0.0,0.0,0.21428571428571427,0.5714285714285714,0.0,23,0.0,2.357142857142857,11.0,0.0,0.21428571428571427,37.5,0.0,0.0,0,19.0,0,0.21428571428571427,11.0
Gabe Nabers,2.0,0.125,0.0,0.3125,0.4375,0.125,23.0,0.4375,1.5625,5.0,0.125,0.125,71.4,0.0,0.0625,4.0,9.0,3.5,0.4375,4.6,2.0,0.125,0.0,0.3125,0.4375,0.125,23,0.4375,1.5625,5.0,0.125,0.125,71.4,0.0,0.0625,4.0,9.0,3.5,0.4375,4.6
Daniel Brown,5.675675675675675,0.02702702702702703,0.0,0.5945945945945946,0.8648648648648649,0.0,25.5,0.0,5.675675675675675,9.033333333333333,0.02702702702702703,0.25675675675675674,60.51666666666667,0.0,0.0,0.0,17.0,0.0,0.5945945945945946,9.033333333333333,1.9375,0.0,0.0,0.125,0.125,0.0,28,0.0,1.9375,15.5,0.0,0.125,100.0,0.0,0.0,0,18.0,0,0.125,15.5
Andre Roberts,19.29447852760736,0.09202453987730061,0.12883435582822086,1.6012269938650308,3.0,0.07975460122699386,27.0,0.6196319018404908,18.67484662576687,10.963636363636367,0.09202453987730061,0.9202453987730062,52.55454545454545,0.0,0.03680981595092025,6.181818181818182,36.09090909090909,3.709090909090909,1.6809815950920246,10.754545454545456,2.066666666666667,0.0,0.2,0.26666666666666666,0.3333333333333333,0.06666666666666667,32,-0.2,2.2666666666666666,8.5,0.0,0.13333333333333333,80.0,0.0,0.0,-3.0,16.0,-3.0,0.3333333333333333,6.2
Seth Roberts ,25.094117647058823,0.17647058823529413,0.023529411764705882,2.152941176470588,3.552941176470588,0.03529411764705882,26.0,0.058823529411764705,25.03529411764706,9.671428571428573,0.17647058823529413,1.2941176470588236,52.971428571428575,0.0,0.011764705882352941,1.5714285714285714,28.857142857142858,0.24285714285714285,2.1882352941176473,9.585714285714285,4.428571428571429,0.0,0.0,0.5714285714285714,0.8571428571428571,0.0,29,0.0,4.428571428571429,7.8,0.0,0.2857142857142857,66.7,0.0,0.0,0,12.0,0,0.5714285714285714,7.8
Bo Scarbrough,59.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,13.571428571428571,25.5,58.285714285714285,0.7142857142857143,2.5,0.0,0.0,12.5,0.14285714285714285,2.2857142857142856,21.0,2.5,4.7,13.714285714285714,4.7,31.0,0.0,0.0,0.0,0.0,6.0,26,31.0,0.0,0,0.0,0.0,0,0.0,1.0,12.0,0,5.2,6.0,5.2
Josh Malone,4.038461538461538,0.038461538461538464,0.0,0.4230769230769231,1.0769230769230769,0.11538461538461539,22.5,0.5384615384615384,3.5,6.625,0.038461538461538464,0.19230769230769232,30.5,0.0,0.038461538461538464,4.0,12.5,3.25,0.5384615384615384,6.425000000000001,7.0,0.0,0.0,1.0,1.5,0.25,24,3.0,4.0,4.0,0.0,0.25,66.7,0.0,0.25,12.0,13.0,12.0,1.25,5.6
Alex Armah,1.1228070175438596,0.05263157894736842,0.0,0.14035087719298245,0.21052631578947367,0.3684210526315789,24.5,0.6140350877192983,0.5087719298245614,2.9,0.0,0.017543859649122806,63.9,0.05263157894736842,0.15789473684210525,2.75,5.75,1.25,0.5087719298245614,1.65,1.6875,0.0,0.0,0.3125,0.5625,0.375,26,0.5625,1.125,3.6,0.0,0.0625,55.6,0.0,0.3125,3.0,14.0,1.5,0.6875,2.5
Austin Carr,4.925925925925926,0.1111111111111111,0.0,0.48148148148148145,0.8148148148148148,0.0,25.5,0.0,4.925925925925926,7.2,0.1111111111111111,0.3333333333333333,41.075,0.0,0.0,0.0,11.25,0.0,0.48148148148148145,7.2,4.5,0.16666666666666666,0.0,0.5,0.6666666666666666,0.0,27,0.0,4.5,9.0,0.16666666666666666,0.5,75.0,0.0,0.0,0,11.0,0,0.5,9.0
Dominique Dafney,5.2,0.2,0.0,0.4,0.4,0.0,23.0,0.0,5.2,13.0,0.2,0.4,100.0,0.0,0.0,0.0,13.0,0.0,0.4,13.0,5.2,0.2,0.0,0.4,0.4,0.0,23,0.0,5.2,13.0,0.2,0.4,100.0,0.0,0.0,0,13.0,0,0.4,13.0
Jonathan Williams,14.821428571428571,0.07142857142857142,0.10714285714285714,0.39285714285714285,0.42857142857142855,2.857142857142857,24.25,11.928571428571429,2.892857142857143,4.525,0.0,0.17857142857142858,87.5,0.07142857142857142,0.6785714285714286,18.5,10.5,3.325,3.25,3.575,5.2,0.0,0.2,0.8,0.8,0.2,26,1.0,4.2,5.3,0.0,0.4,100.0,0.0,0.0,5.0,10.0,5.0,1.0,5.2
Antonio Gandy-Golden,4.166666666666667,0.0,0.0,0.16666666666666666,1.1666666666666667,0.16666666666666666,22.0,3.6666666666666665,0.5,3.0,0.0,0.0,14.3,0.0,0.16666666666666666,22.0,3.0,22.0,0.3333333333333333,12.5,4.166666666666667,0.0,0.0,0.16666666666666666,1.1666666666666667,0.16666666666666666,22,3.6666666666666665,0.5,3.0,0.0,0.0,14.3,0.0,0.16666666666666666,22.0,3.0,22.0,0.3333333333333333,12.5
Jaeden Graham,5.4375,0.03125,0.0,0.375,0.46875,0.0,24.5,0.0,5.4375,12.450000000000001,0.03125,0.25,75.0,0.0,0.0,0.0,32.0,0.0,0.375,12.450000000000001,1.5625,0.0,0.0,0.1875,0.3125,0.0,25,0.0,1.5625,8.3,0.0,0.0625,60.0,0.0,0.0,0,11.0,0,0.1875,8.3
Rico Dowdle,1.6,0.0,0.0,0.0,0.0,0.4666666666666667,22.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,7.0,0.0,3.4,0.4666666666666667,3.4,1.6,0.0,0.0,0.0,0.0,0.4666666666666667,22,1.6,0.0,0,0.0,0.0,0,0.0,0.06666666666666667,7.0,0,3.4,0.4666666666666667,3.4
Tommy Stevens ,24.0,0.0,0.0,0.0,0.0,4.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,6.0,4.0,6.0,24.0,0.0,0.0,0.0,0.0,4.0,24,24.0,0.0,0,0.0,0.0,0,0.0,2.0,10.0,0,6.0,4.0,6.0
Daurice Fountain,3.8333333333333335,0.0,0.0,0.3333333333333333,0.5,0.0,24.0,0.0,3.8333333333333335,5.75,0.0,0.3333333333333333,33.35,0.0,0.0,0.0,6.0,0.0,0.3333333333333333,5.75,4.6,0.0,0.0,0.4,0.6,0.0,25,0.0,4.6,11.5,0.0,0.4,66.7,0.0,0.0,0,12.0,0,0.4,11.5
Tyler Huntley,11.5,0.0,0.0,0.0,0.0,5.0,22.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,19.0,0.0,2.3,5.0,2.3,11.5,0.0,0.0,0.0,0.0,5.0,22,11.5,0.0,0,0.0,0.0,0,0.0,0.5,19.0,0,2.3,5.0,2.3
Penny Hart,1.6923076923076923,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,24.0,1.4615384615384615,0.23076923076923078,3.0,0.0,0.0,100.0,0.0,0.07692307692307693,19.0,3.0,19.0,0.15384615384615385,11.0,1.6923076923076923,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,24,1.4615384615384615,0.23076923076923078,3.0,0.0,0.0,100.0,0.0,0.07692307692307693,19.0,3.0,19.0,0.15384615384615385,11.0
Jake Kumerow,13.76,0.12,0.0,0.84,1.32,0.0,27.0,0.0,13.76,17.733333333333334,0.12,0.52,76.60000000000001,0.0,0.0,0.0,40.0,0.0,0.84,17.733333333333334,3.6666666666666665,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,28,0.0,3.6666666666666665,22.0,0.16666666666666666,0.16666666666666666,100.0,0.0,0.0,0,22.0,0,0.16666666666666666,22.0
Tavon Austin,33.66,0.25,0.23,2.2,3.7,1.96,26.5,13.4,20.26,9.3625,0.15,0.92,64.725,0.1,0.62,29.875,45.125,7.324999999999999,4.16,8.65,5.0,0.0,0.25,1.25,1.25,0.0,30,0.0,5.0,4.0,0.0,0.25,100.0,0.0,0.0,0,7.0,0,1.25,4.0
Antonio Callaway,28.08,0.2,0.04,2.12,3.92,0.08,22.0,0.28,27.8,11.566666666666668,0.2,1.24,52.56666666666666,0.0,0.04,5.0,41.666666666666664,1.1666666666666667,2.2,11.433333333333332,4.0,0.0,0.0,0.4,0.8,0.0,23,0.0,4.0,10.0,0.0,0.2,50.0,0.0,0.0,0,13.0,0,0.4,10.0
Deontay Burnett,26.25,0.0,0.0,1.875,2.875,0.0,22.0,0.0,26.25,14.866666666666665,0.0,1.125,63.9,0.0,0.0,0.0,26.666666666666668,0.0,1.875,14.866666666666665,9.5,0.0,0.0,1.5,2.0,0.0,23,0.0,9.5,6.3,0.0,0.5,75.0,0.0,0.0,0,10.0,0,1.5,6.3
Jason Huntley,3.8,0.0,0.0,0.2,0.4,1.0,22.0,3.8,0.0,0.0,0.0,0.0,50.0,0.0,0.2,10.0,0.0,3.8,1.2,3.2,3.8,0.0,0.0,0.2,0.4,1.0,22,3.8,0.0,0.0,0.0,0.0,50.0,0.0,0.2,10.0,0.0,3.8,1.2,3.2
Donte Moncrief,31.27710843373494,0.25301204819277107,0.012048192771084338,2.4698795180722892,4.373493975903615,0.07228915662650602,24.0,0.24096385542168675,31.03614457831325,12.0,0.25301204819277107,1.5662650602409638,52.25714285714285,0.0,0.024096385542168676,1.4285714285714286,45.285714285714285,1.042857142857143,2.5421686746987953,11.014285714285714,3.1666666666666665,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,27,0.6666666666666666,2.5,15.0,0.0,0.16666666666666666,50.0,0.0,0.16666666666666666,4.0,15.0,4.0,0.3333333333333333,9.5
Andy Janovich,4.703125,0.0625,0.0,0.375,0.515625,0.234375,25.0,0.859375,3.84375,9.3,0.015625,0.203125,71.62,0.046875,0.140625,7.6,19.2,3.16,0.609375,7.3,1.2142857142857142,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,27,0.2857142857142857,0.9285714285714286,6.5,0.0,0.07142857142857142,40.0,0.0,0.07142857142857142,2.0,13.0,2.0,0.2857142857142857,4.3
John Ross ,28.074074074074073,0.37037037037037035,0.07407407407407407,1.8888888888888888,4.555555555555555,0.2962962962962963,23.5,0.9259259259259259,27.14814814814815,9.15,0.37037037037037035,1.3333333333333333,28.700000000000003,0.0,0.0,6.0,30.0,3.9000000000000004,2.185185185185185,11.45,5.666666666666667,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,25,0.0,5.666666666666667,8.5,0.0,0.3333333333333333,28.6,0.0,0.0,0,15.0,0,0.6666666666666666,8.5
LeVante Bellamy,3.2,0.0,0.0,0.2,0.2,0.8,24.0,2.2,1.0,5.0,0.0,0.0,100.0,0.0,0.0,8.0,5.0,2.8,1.0,3.2,3.2,0.0,0.0,0.2,0.2,0.8,24,2.2,1.0,5.0,0.0,0.0,100.0,0.0,0.0,8.0,5.0,2.8,1.0,3.2
Reggie Gilliam,1.1428571428571428,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.0,23.0,0.0,1.1428571428571428,8.0,0.07142857142857142,0.14285714285714285,100.0,0.0,0.0,0.0,15.0,0.0,0.14285714285714285,8.0,1.1428571428571428,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.0,23,0.0,1.1428571428571428,8.0,0.07142857142857142,0.14285714285714285,100.0,0.0,0.0,0,15.0,0,0.14285714285714285,8.0
Dalton Keene ,2.6666666666666665,0.0,0.16666666666666666,0.5,0.8333333333333334,0.0,21.0,0.0,2.6666666666666665,5.3,0.0,0.0,60.0,0.0,0.0,0.0,8.0,0.0,0.5,5.3,2.6666666666666665,0.0,0.16666666666666666,0.5,0.8333333333333334,0.0,21,0.0,2.6666666666666665,5.3,0.0,0.0,60.0,0.0,0.0,0,8.0,0,0.5,5.3
Colby Parkinson,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,21.0,0.0,2.6666666666666665,8.0,0.0,0.3333333333333333,100.0,0.0,0.0,0.0,10.0,0.0,0.3333333333333333,8.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,21,0.0,2.6666666666666665,8.0,0.0,0.3333333333333333,100.0,0.0,0.0,0,10.0,0,0.3333333333333333,8.0
Eric Saubert,2.125,0.0,0.0,0.25,0.4,0.0,24.5,0.0,2.125,6.3500000000000005,0.0,0.075,49.325,0.0,0.0,0.0,9.25,0.0,0.25,6.3500000000000005,2.0,0.0,0.0,0.375,0.5,0.0,26,0.0,2.0,5.3,0.0,0.0,75.0,0.0,0.0,0,9.0,0,0.375,5.3
Jaleel Scott,5.5,0.0,0.0,0.5,1.0,0.0,24.5,0.0,5.5,11.0,0.0,0.25,66.65,0.0,0.0,0.0,11.0,0.0,0.5,11.0,16.0,0.0,0.0,1.0,1.0,0.0,25,0.0,16.0,16.0,0.0,1.0,100.0,0.0,0.0,0,16.0,0,1.0,16.0
Dwayne Washington,10.87719298245614,0.017543859649122806,0.0,0.22807017543859648,0.3157894736842105,2.6842105263157894,24.0,9.43859649122807,1.4385964912280702,3.84,0.0,0.10526315789473684,53.339999999999996,0.017543859649122806,0.3684210526315789,19.6,5.4,4.04,2.912280701754386,4.16,1.3636363636363635,0.0,0.0,0.0,0.0,0.7272727272727273,26,1.3636363636363635,0.0,0,0.0,0.0,0,0.0,0.0,5.0,0,1.9,0.7272727272727273,1.9
Derek Carrier,5.561224489795919,0.030612244897959183,0.01020408163265306,0.5816326530612245,0.826530612244898,0.02040816326530612,26.0,0.29591836734693877,5.26530612244898,7.311111111111111,0.030612244897959183,0.20408163265306123,60.111111111111114,0.0,0.02040816326530612,3.2222222222222223,14.222222222222221,3.2222222222222223,0.6020408163265306,7.344444444444444,0.875,0.0,0.0,0.0625,0.0625,0.0,30,0.0,0.875,14.0,0.0,0.0625,100.0,0.0,0.0,0,14.0,0,0.0625,14.0
Tony Jones,13.0,0.0,0.0,0.0,0.0,3.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,4.3,3.0,4.3,13.0,0.0,0.0,0.0,0.0,3.0,23,13.0,0.0,0,0.0,0.0,0,0.0,1.0,6.0,0,4.3,3.0,4.3
Keith Kirkwood,22.2,0.2,0.0,1.4,2.3,0.0,25.0,0.0,22.2,9.700000000000001,0.2,1.1,37.300000000000004,0.0,0.0,0.0,18.333333333333332,0.0,1.4,9.700000000000001,13.0,0.0,0.0,1.0,2.0,0.0,26,0.0,13.0,13.0,0.0,0.0,50.0,0.0,0.0,0,13.0,0,1.0,13.0
Anthony Sherman,4.084967320261438,0.032679738562091505,0.006535947712418301,0.43137254901960786,0.5751633986928104,0.1830065359477124,27.5,0.477124183006536,3.607843137254902,7.959999999999999,0.026143790849673203,0.1895424836601307,72.51,0.006535947712418301,0.0915032679738562,3.1,17.9,1.8399999999999999,0.6143790849673203,6.3999999999999995,1.0,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.23076923076923078,32,0.6153846153846154,0.38461538461538464,5.0,0.07692307692307693,0.07692307692307693,50.0,0.0,0.15384615384615385,6.0,5.0,2.7,0.3076923076923077,3.3
Vyncint Smith,14.11111111111111,0.07407407407407407,0.037037037037037035,0.8518518518518519,1.6296296296296295,0.1111111111111111,23.0,1.9259259259259258,12.185185185185185,14.799999999999999,0.037037037037037035,0.5555555555555556,46.03333333333333,0.037037037037037035,0.1111111111111111,6.666666666666667,28.333333333333332,5.766666666666667,0.9629629629629629,15.033333333333333,1.8571428571428572,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,24,0.0,1.8571428571428572,13.0,0.0,0.14285714285714285,33.3,0.0,0.0,0,13.0,0,0.14285714285714285,13.0
Josiah Deguara ,6.0,0.0,0.0,0.5,1.0,0.0,23.0,0.0,6.0,12.0,0.0,0.5,50.0,0.0,0.0,0.0,12.0,0.0,0.5,12.0,6.0,0.0,0.0,0.5,1.0,0.0,23,0.0,6.0,12.0,0.0,0.5,50.0,0.0,0.0,0,12.0,0,0.5,12.0
Cody Hollister ,3.5714285714285716,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,26.5,0.0,3.5714285714285716,9.25,0.0,0.14285714285714285,100.0,0.0,0.0,0.0,11.5,0.0,0.42857142857142855,9.25,6.0,0.0,0.0,0.5,0.5,0.0,27,0.0,6.0,12.0,0.0,0.5,100.0,0.0,0.0,0,12.0,0,0.5,12.0
Blake Jarwin,20.11764705882353,0.17647058823529413,0.029411764705882353,1.7352941176470589,2.2941176470588234,0.0,24.5,0.0,20.11764705882353,8.8,0.17647058823529413,1.088235294117647,62.65,0.0,0.0,0.0,23.25,0.0,1.7352941176470589,8.8,12.0,0.0,0.0,1.0,1.0,0.0,26,0.0,12.0,12.0,0.0,1.0,100.0,0.0,0.0,0,12.0,0,1.0,12.0
Luke Willson,12.813725490196079,0.10784313725490197,0.0,1.088235294117647,1.6568627450980393,0.0,26.5,0.0,12.813725490196079,11.250000000000002,0.10784313725490197,0.6274509803921569,64.1375,0.0,0.0,0.0,28.875,0.0,1.088235294117647,11.250000000000002,1.5,0.0,0.0,0.125,0.375,0.0,30,0.0,1.5,12.0,0.0,0.0,33.3,0.0,0.0,0,12.0,0,0.125,12.0
Stephen Carlson,2.48,0.04,0.0,0.24,0.36,0.0,23.5,0.0,2.48,10.6,0.04,0.12,60.7,0.0,0.0,0.0,16.0,0.0,0.24,10.6,0.6875,0.0,0.0,0.0625,0.125,0.0,24,0.0,0.6875,11.0,0.0,0.0625,50.0,0.0,0.0,0,11.0,0,0.0625,11.0
Bennie Fowler,16.485294117647058,0.08823529411764706,0.029411764705882353,1.4264705882352942,2.5588235294117645,0.014705882352941176,26.0,0.29411764705882354,16.191176470588236,9.185714285714285,0.08823529411764706,0.8529411764705882,45.442857142857136,0.0,0.014705882352941176,2.857142857142857,28.0,2.857142857142857,1.4411764705882353,9.257142857142856,2.2,0.0,0.0,0.4,1.2,0.0,29,0.0,2.2,5.5,0.0,0.2,33.3,0.0,0.0,0,7.0,0,0.4,5.5
Marcus Kemp,0.6428571428571429,0.0,0.0,0.07142857142857142,0.10714285714285714,0.0,23.333333333333332,0.0,0.6428571428571429,6.0,0.0,0.03571428571428571,50.0,0.0,0.0,0.0,6.0,0.0,0.07142857142857142,6.0,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,25,0.0,1.0,11.0,0.0,0.09090909090909091,100.0,0.0,0.0,0,11.0,0,0.09090909090909091,11.0
Gehrig Dieter ,3.2,0.0,0.0,0.2,0.5,0.0,26.0,0.0,3.2,10.666666666666666,0.0,0.3,27.766666666666666,0.0,0.0,0.0,10.666666666666666,0.0,0.2,10.666666666666666,2.5,0.0,0.0,0.25,0.5,0.0,27,0.0,2.5,10.0,0.0,0.25,50.0,0.0,0.0,0,10.0,0,0.25,10.0
Ben Ellefson,1.4285714285714286,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,24.0,0.0,1.4285714285714286,10.0,0.0,0.14285714285714285,25.0,0.0,0.0,0.0,10.0,0.0,0.14285714285714285,10.0,1.4285714285714286,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,24,0.0,1.4285714285714286,10.0,0.0,0.14285714285714285,25.0,0.0,0.0,0,10.0,0,0.14285714285714285,10.0
Temarrick Hemingway,0.47619047619047616,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,25.0,0.0,0.47619047619047616,3.3333333333333335,0.0,0.047619047619047616,16.666666666666668,0.0,0.0,0.0,3.3333333333333335,0.0,0.047619047619047616,3.3333333333333335,1.25,0.0,0.0,0.125,0.25,0.0,27,0.0,1.25,10.0,0.0,0.125,50.0,0.0,0.0,0,10.0,0,0.125,10.0
Logan Woodside ,1.6666666666666667,0.0,0.0,0.0,0.0,1.1666666666666667,25.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,18.0,0.0,1.4,1.1666666666666667,1.4,1.6666666666666667,0.0,0.0,0.0,0.0,1.1666666666666667,25,1.6666666666666667,0.0,0,0.0,0.0,0,0.0,0.16666666666666666,18.0,0,1.4,1.1666666666666667,1.4
Chandler Cox,0.42857142857142855,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,23.5,0.0,0.42857142857142855,2.25,0.0,0.047619047619047616,50.0,0.0,0.0,0.0,3.0,0.0,0.09523809523809523,2.25,1.125,0.0,0.0,0.25,0.25,0.0,24,0.0,1.125,4.5,0.0,0.125,100.0,0.0,0.0,0,6.0,0,0.25,4.5
D.J. Foster ,7.1923076923076925,0.0,0.0,0.7307692307692307,1.1923076923076923,0.5769230769230769,25.0,1.7307692307692308,5.461538461538462,4.2,0.0,0.34615384615384615,52.675,0.0,0.0,3.5,7.25,1.9,1.3076923076923077,3.2249999999999996,0.9,0.0,0.0,0.1,0.1,0.2,27,0.2,0.7,7.0,0.0,0.1,100.0,0.0,0.0,2.0,7.0,1.0,0.3,3.0
Senorise Perry ,0.6818181818181818,0.0,0.0,0.045454545454545456,0.045454545454545456,0.19696969696969696,26.6,0.6363636363636364,0.045454545454545456,0.6,0.0,0.0,60.0,0.0,0.045454545454545456,4.8,0.6,1.86,0.24242424242424243,1.64,1.2857142857142858,0.0,0.0,0.0,0.0,0.2857142857142857,29,1.2857142857142858,0.0,0,0.0,0.0,0,0.0,0.14285714285714285,6.0,0,4.5,0.2857142857142857,4.5
Dexter Williams,2.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.5,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.1,1.0,3.1,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,23,2.6666666666666665,0.0,0,0.0,0.0,0,0.0,0.0,5.0,0,4.0,0.6666666666666666,4.0
Craig Reynolds,1.4,0.0,0.0,0.2,0.2,0.2,23.5,0.8,0.6,1.5,0.0,0.0,50.0,0.0,0.0,2.0,1.5,2.0,0.4,1.75,3.5,0.0,0.0,0.5,0.5,0.5,24,2.0,1.5,3.0,0.0,0.0,100.0,0.0,0.0,4.0,3.0,4.0,1.0,3.5
Colin Thompson,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,27.0,0.0,0.4666666666666667,7.0,0.06666666666666667,0.06666666666666667,50.0,0.0,0.0,0.0,7.0,0.0,0.06666666666666667,7.0,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,27,0.0,0.4666666666666667,7.0,0.06666666666666667,0.06666666666666667,50.0,0.0,0.0,0,7.0,0,0.06666666666666667,7.0
Brandon Dillon,1.5,0.0,0.0,0.25,0.25,0.0,22.5,0.0,1.5,3.0,0.0,0.0,50.0,0.0,0.0,0.0,3.0,0.0,0.25,3.0,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,23,0.0,2.0,6.0,0.0,0.0,100.0,0.0,0.0,0,6.0,0,0.3333333333333333,6.0
John Lovett,0.75,0.0,0.0,0.0,0.0,0.375,24.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.375,2.0,0.75,0.0,0.0,0.0,0.0,0.375,24,0.75,0.0,0,0.0,0.0,0,0.0,0.0,4.0,0,2.0,0.375,2.0
Lamar Miller,70.14150943396227,0.37735849056603776,0.08490566037735849,1.990566037735849,2.5754716981132075,12.773584905660377,24.625,55.320754716981135,14.820754716981131,6.7875000000000005,0.07547169811320754,0.6792452830188679,79.475,0.3018867924528302,2.5943396226415096,52.75,22.375,3.8499999999999996,14.764150943396226,4.574999999999999,6.0,0.0,0.0,2.0,2.0,0.0,29,0.0,6.0,3.0,0.0,1.0,100.0,0.0,0.0,0.0,7.0,0,2.0,3.0
Jeremy Sprinkle,5.101694915254237,0.05084745762711865,0.01694915254237288,0.576271186440678,0.9322033898305084,0.0,24.5,0.0,5.101694915254237,7.5,0.05084745762711865,0.288135593220339,55.150000000000006,0.0,0.0,0.0,12.75,0.0,0.576271186440678,7.5,0.375,0.0,0.0,0.0625,0.1875,0.0,26,0.0,0.375,6.0,0.0,0.0,33.3,0.0,0.0,0,6.0,0,0.0625,6.0
Jake Butt,11.25,0.0,0.0,1.25,2.125,0.0,24.0,0.0,11.25,6.55,0.0,0.5,55.75,0.0,0.0,0.0,13.5,0.0,1.25,6.55,1.0,0.0,0.0,0.4,0.8,0.0,25,0.0,1.0,2.5,0.0,0.0,50.0,0.0,0.0,0,5.0,0,0.4,2.5
Trenton Irwin,2.5,0.0,0.0,0.5,1.0,0.0,24.5,0.0,2.5,2.5,0.0,0.0,25.0,0.0,0.0,0.0,2.5,0.0,0.5,2.5,5.0,0.0,0.0,1.0,2.0,0.0,25,0.0,5.0,5.0,0.0,0.0,50.0,0.0,0.0,0,5.0,0,1.0,5.0
Trevon Wesco,1.9285714285714286,0.0,0.0,0.10714285714285714,0.17857142857142858,0.07142857142857142,24.5,0.07142857142857142,1.8571428571428572,14.25,0.0,0.07142857142857142,58.35,0.0,0.03571428571428571,1.0,18.5,1.0,0.17857142857142858,9.4,0.4166666666666667,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,25,0.0,0.4166666666666667,5.0,0.0,0.0,50.0,0.0,0.0,0.0,5.0,0.0,0.16666666666666666,2.5
Tony Brooks-James,2.75,0.0,0.0,0.0,0.0,2.75,25.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.1,2.75,1.1,4.0,0.0,0.0,0.0,0.0,3.0,26,4.0,0.0,0,0.0,0.0,0,0.0,0.0,4.0,0,1.3,3.0,1.3
Dede Westbrook,46.125,0.225,0.15,4.0,6.35,0.35,25.5,3.125,43.0,9.375,0.225,2.15,70.875,0.0,0.125,12.75,33.25,4.075,4.35,9.3,2.0,0.0,0.5,0.5,0.5,0.0,27,0.0,2.0,4.0,0.0,0.0,100.0,0.0,0.0,0,4.0,0,0.5,4.0
Jason Croom,13.789473684210526,0.10526315789473684,0.10526315789473684,1.2105263157894737,1.894736842105263,0.0,25.0,0.0,13.789473684210526,7.4,0.10526315789473684,0.5789473684210527,81.45,0.0,0.0,0.0,14.5,0.0,1.2105263157894737,7.4,0.75,0.25,0.0,0.25,0.25,0.0,26,0.0,0.75,3.0,0.25,0.25,100.0,0.0,0.0,0,3.0,0,0.25,3.0
Isaac Nauta,1.2307692307692308,0.0,0.0,0.23076923076923078,0.38461538461538464,0.0,22.5,0.0,1.2307692307692308,4.75,0.0,0.07692307692307693,58.35,0.0,0.0,0.0,6.5,0.0,0.23076923076923078,4.75,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,23,0.0,0.42857142857142855,3.0,0.0,0.0,50.0,0.0,0.0,0,3.0,0,0.14285714285714285,3.0
